variantName,studioWidgetName
label-default-h1-default,label1
label-default-h2-default,label2
label-default-h3-default,label3
label-default-h4-default,label4
label-default-h5-default,label5
label-default-h6-default,label6
label-default-media-heading-default,label7
label-default-p-default,label8
label-text-danger-default,label10
label-text-info-default,label11
label-text-muted-default,label12
label-label-primary-default,label14
label-label-secondary-default,label15
label-label-success-default,label16
label-label-warning-default,label17
